Dialogue,Dialog Intent,Concern Type,Level
"[
  {""round"": 1, ""user"": ""I've been feeling like it doesn't matter what decision I make. It's like flipping a coin - heads or tails, does it really change anything?"", ""supporter"": ""I hear you. It sounds like you're feeling stuck, like the choices in front of you don't seem to make a difference. Would you like to talk more about what’s going on?""},
  {""round"": 2, ""user"": ""Yeah, it just feels like no matter what I choose, things stay the same. It's frustrating."", ""supporter"": ""That does sound frustrating. It's tough when it seems like your efforts aren't leading to change. What do you think contributes to this feeling?""},
  {""round"": 3, ""user"": ""I guess it's because I keep facing the same problems over and over, and I don't see any progress."", ""supporter"": ""Repetitive problems can be really disheartening. It might feel like you're not moving forward, but it's also a chance to learn and grow. What small steps have you taken that you feel proud of?""},
  {""round"": 4, ""user"": ""I have been trying to stick to a routine, like going for a walk every day, but it feels insignificant."", ""supporter"": ""Committing to a daily walk is a wonderful step. It shows dedication to your well-being. Every small action counts towards recovery, even if it feels minor right now.""},
  {""round"": 5, ""user"": ""I know it's something, but I just wish I could see bigger changes, you know?"", ""supporter"": ""Absolutely, wanting to see bigger changes is completely understandable. Sometimes, progress is gradual and not immediately visible. But these small steps build up over time.""},
  {""round"": 6, ""user"": ""I keep telling myself that, but patience is hard. I just want to be better already."", ""supporter"": ""Patience can be incredibly challenging, especially when you want to feel better now. It's okay to feel that way. Have you noticed any small positive shifts since you started your routine?""},
  {""round"": 7, ""user"": ""I guess I don't feel as anxious as I used to when I start my day with a walk."", ""supporter"": ""That's a positive shift and an important one. Feeling less anxious is a significant achievement. It shows that your efforts are making a difference, even if it's gradual.""},
  {""round"": 8, ""user"": ""Maybe. I just need to keep reminding myself that improvement takes time."", ""supporter"": ""Yes, reminding yourself of that can be helpful. You're showing courage by continuing to push through, even when it's tough. How can you support yourself through this journey?""},
  {""round"": 9, ""user"": ""I think I need to celebrate the small wins more, instead of dismissing them."", ""supporter"": ""That's a great idea. Celebrating small wins can boost your confidence and motivation. How would you like to celebrate these achievements?""},
  {""round"": 10, ""user"": ""Maybe I can treat myself to something I enjoy, like a favorite meal or a relaxing evening."", ""supporter"": ""That sounds like a wonderful way to acknowledge your progress. Treating yourself is a form of self-care and can reinforce the positive changes you're making. Remember, you deserve it.""}
]",Recovery,Unsure,Unsure
"[
  {
    ""round"": 1,
    ""user"": ""I feel like I'm stuck in a loop. Everything on the outside seems perfect, but inside, I'm just empty."",
    ""supporter"": ""I'm really sorry to hear you're feeling this way. It sounds like you're going through a tough time despite everything you've accomplished.""
  },
  {
    ""round"": 2,
    ""user"": ""It's like I've checked all the boxes I thought I needed to, but now there's nothing left to aim for."",
    ""supporter"": ""That must be really frustrating. It's not uncommon to feel lost after achieving what you thought would make you happy. What do you think you might want to explore next?""
  },
  {
    ""round"": 3,
    ""user"": ""Honestly, I don't even know. I thought this job was my dream, but now I just dread it."",
    ""supporter"": ""Sometimes our dreams can change, and that's okay. It's important to recognize when something isn't fulfilling you anymore. Have you considered what aspects of your job you might want to change?""
  },
  {
    ""round"": 4,
    ""user"": ""I guess I don't feel connected to anyone at work. It feels like everyone just ignores me."",
    ""supporter"": ""That sounds really isolating. Building connections can be challenging, especially in a new environment. Have you thought about any small steps you could take to reach out to your colleagues?""
  },
  {
    ""round"": 5,
    ""user"": ""I haven't really tried. I just avoid interactions because I don't know what to say."",
    ""supporter"": ""It's understandable to feel unsure about where to start. Maybe starting with a simple 'hello' or joining a group activity could be a gentle way to begin building connections?""
  },
  {
    ""round"": 6,
    ""user"": ""I just end up spending my weekends alone, doing nothing productive. It's like I'm avoiding everything."",
    ""supporter"": ""It sounds like you're in a cycle that's hard to break. Sometimes, taking small steps towards activities you used to enjoy can slowly open up new paths. Is there anything you used to like doing?""
  },
  {
    ""round"": 7,
    ""user"": ""I used to love reading, but now I just binge-watch shows and eat junk food."",
    ""supporter"": ""Binge-watching can be a way to escape, but it sounds like you're missing the fulfillment reading once gave you. Maybe starting with a short book or even an article could help you reconnect with that interest?""
  },
  {
    ""round"": 8,
    ""user"": ""I don't even talk to my friends or family anymore. I feel like I'm just shutting down."",
    ""supporter"": ""It seems like you're feeling quite overwhelmed. Reaching out to someone you trust, even if it's just to let them know you're struggling, can be a powerful step. Do you think there's someone you could talk to?""
  },
  {
    ""round"": 9,
    ""user"": ""I'm scared they'll think I'm being dramatic or something."",
    ""supporter"": ""It's completely normal to worry about how others might react, but often, people we care about want to support us. You could start the conversation by explaining that you're having a tough time and need someone to listen.""
  },
  {
    ""round"": 10,
    ""user"": ""Maybe I should try. I guess I'm just afraid of facing everything that's happening."",
    ""supporter"": ""Taking that first step can be daunting, but acknowledging that you're struggling is a courageous move. Remember, you're not alone in this, and reaching out is a strength, not a weakness.""
  }
]",Avoidance,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I just can't shake off this feeling that maybe I did something wrong in the relationship. Was it my fault that things ended the way they did?"",
    ""supporter"": ""It sounds like you're really struggling with these feelings of doubt and guilt. It's important to remember that a relationship involves two people, and it's not fair for you to carry all the blame.""
  },
  {
    ""round"": 2,
    ""user"": ""I tried so hard to make her happy, even when it meant sacrificing my own needs. But now, I'm left questioning if I ever did enough."",
    ""supporter"": ""Your dedication to the relationship shows how much you cared. It's clear you put in a lot of effort, and it's not easy when it feels like it wasn't appreciated.""
  },
  {
    ""round"": 3,
    ""user"": ""Even when things were good, I felt like I was walking on eggshells, constantly worried about upsetting her."",
    ""supporter"": ""That sounds incredibly stressful and exhausting. Constantly feeling on edge in a relationship is really tough, and it's understandable that it would take a toll on you.""
  },
  {
    ""round"": 4,
    ""user"": ""I just wanted to be there for her, especially when she was going through tough times, but she always seemed to push me away."",
    ""supporter"": ""It must have been really painful to want to support her but feel shut out. It's okay to feel hurt by that; you were trying to be a caring partner.""
  },
  {
    ""round"": 5,
    ""user"": ""She said some really harsh things to me, and it just felt like I was being punished for trying to reach out."",
    ""supporter"": ""It's completely natural to feel hurt by those words. You reached out with good intentions, and it's not fair for you to be met with such negativity.""
  },
  {
    ""round"": 6,
    ""user"": ""Despite everything, I still can't bring myself to see her as the bad person. Is there something wrong with me for thinking that way?"",
    ""supporter"": ""Your empathy and compassion are part of what makes you who you are. It's okay to feel conflicted; it shows that you have a big heart.""
  },
  {
    ""round"": 7,
    ""user"": ""I feel so lost and unsure of who I am without this relationship. I put so much of myself into it."",
    ""supporter"": ""It's understandable to feel that way after investing so much of yourself. It might take time, but you'll rediscover who you are and what makes you happy outside of the relationship.""
  },
  {
    ""round"": 8,
    ""user"": ""Seeing her call me a manipulator in front of others was humiliating. I never wanted to hurt her."",
    ""supporter"": ""That must have been really hard to see. It's clear your intentions were to care and support her, and it's not fair for you to be labeled in such a hurtful way.""
  },
  {
    ""round"": 9,
    ""user"": ""I can't help but wonder if the cycle of her leaving and coming back was something I should have seen as a red flag."",
    ""supporter"": ""It can be challenging to recognize patterns when you're in the midst of them. What's important is you're acknowledging it now, and that's a big step forward.""
  },
  {
    ""round"": 10,
    ""user"": ""I just want to feel like I'm enough, like I matter. How do I move forward from all of this?"",
    ""supporter"": ""You absolutely matter, and you're more than enough. Healing takes time, and it's okay to take things one day at a time. Remember, you're not alone in this journey.""
  }
]",Validation-Seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been thinking a lot about my appearance lately, and it's just overwhelming."", ""supporter"": ""It sounds like you're dealing with a lot of difficult feelings about your body. I'm here to listen.""},
  {""round"": 2, ""user"": ""Yeah, it's just that I feel so out of place with things like my feet and teeth. I cover them up all the time."", ""supporter"": ""That sounds really challenging. It's understandable to feel self-conscious, but remember that you're not alone in feeling this way.""},
  {""round"": 3, ""user"": ""I also have these issues with my body that make me avoid situations where others might see me."", ""supporter"": ""Avoiding those situations can feel like the only option, but it can also be isolating. How have you been coping with this?""}, 
  {""round"": 4, ""user"": ""I haven't really been coping well. I don't have friends or a job, and it's hard to see where things are going."", ""supporter"": ""That sounds really tough. It must feel discouraging, but it's important to acknowledge how you're feeling. Taking small steps might help.""},
  {""round"": 5, ""user"": ""I just don't even know where to start. I feel like I lack any talent or skills."", ""supporter"": ""It can be really hard to see your own strengths when you're feeling low. Sometimes talking to someone or exploring new activities can help uncover those talents.""},
  {""round"": 6, ""user"": ""I guess. It's just been so long since I felt any kind of connection or affection."", ""supporter"": ""Feeling disconnected is really hard. Reaching out like you are now is a brave step towards finding connection again.""},
  {""round"": 7, ""user"": ""Thanks. I just wish there was a clear path to making things better."", ""supporter"": ""It's okay to feel uncertain about the future. It's a journey, and taking it one step at a time can eventually lead to positive changes.""},
  {""round"": 8, ""user"": ""I just can't see the joy or purpose in anything right now."", ""supporter"": ""When life feels overwhelming, it can be hard to see the positives. Even small moments of joy can be meaningful. Let's see how we can find those together.""},
  {""round"": 9, ""user"": ""I appreciate you listening. I don't often get to share all this."", ""supporter"": ""I'm glad you reached out and shared with me. You deserve to be heard and supported.""},
  {""round"": 10, ""user"": ""Thanks for being here. I guess I just needed to let it all out."", ""supporter"": ""Of course. I'm here whenever you need to talk. You're not alone in this.""}
]",Implicit Help-seeking,Ideation,Minor
"[
  {""round"": 1, ""user"": ""I feel like I’m drowning in all this anger and despair. It’s like everything around me is just too overwhelming."", ""supporter"": ""I'm really sorry to hear that you're feeling this way. It sounds incredibly heavy, and I'm here to listen if you want to talk about it.""},
  {""round"": 2, ""user"": ""It's just that every time I look around, I see how messed up everything is. People are so cruel, and it makes me hate the world even more."", ""supporter"": ""It’s understandable to feel overwhelmed by everything happening around us. It can be really hard when it feels like there’s so much negativity.""},
  {""round"": 3, ""user"": ""I used to only be angry at myself, but now it feels like I’m angry at everyone else too. It’s exhausting."", ""supporter"": ""Carrying that much anger can be really tiring. It’s okay to feel this way, and it’s important to acknowledge how it's affecting you.""},
  {""round"": 4, ""user"": ""I just don’t see any meaning in things anymore. I’ve tried to find it, but it’s like there’s nothing there."", ""supporter"": ""Finding meaning can be really challenging, especially when everything feels so heavy. Sometimes it helps to take small steps or find small moments that can bring a bit of comfort.""},
  {""round"": 5, ""user"": ""I’ve thought about therapy, but it’s not an option right now. Plus, my last experience was terrible."", ""supporter"": ""I’m so sorry to hear that you had a bad experience with therapy. That must have been really hurtful. It’s tough when something that’s supposed to help ends up causing more pain.""},
  {""round"": 6, ""user"": ""And I really can’t afford therapy anyway, so it feels like a dead end."", ""supporter"": ""I understand how that might feel limiting. There are sometimes free or low-cost resources available. I could help you look for some, if you’d like.""},
  {""round"": 7, ""user"": ""Honestly, I’m not sure if I even want to try again with therapy. I’m just too tired of everything."", ""supporter"": ""It’s okay to feel hesitant about trying again, especially after what you went through. Sometimes it helps to take a break and revisit the idea when you feel ready.""},
  {""round"": 8, ""user"": ""I wish I could just escape all this negativity. I don’t want to feel this way anymore."", ""supporter"": ""It’s completely valid to want a break from all these tough emotions. Finding small ways to escape, even temporarily, might help lighten the load a bit.""},
  {""round"": 9, ""user"": ""I’m just so lost right now. I don’t know what to do."", ""supporter"": ""Being in a place of uncertainty is really hard. It’s okay to feel lost. Sometimes just focusing on one small thing at a time can be a way to start finding your way through.""},
  {""round"": 10, ""user"": ""It’s just hard to imagine things getting better."", ""supporter"": ""It can certainly feel that way when things are overwhelming. Sometimes sharing your thoughts, even if just a little, can help ease the burden. I’m here to listen whenever you need.""}
]",Avoidance,Ideation,Minor
"Here is a realistic and empathetic dialogue in the Emotional Venting category:

```json
[
  {""round"": 1, ""user"": ""I'm really stressed about helping my friend choose the right photo for her new therapy website. It's such a big deal, and I don't want to steer her wrong."", ""supporter"": ""It sounds like you really care about helping your friend make the best impression. It's understandable to feel the pressure to get it just right.""},
  {""round"": 2, ""user"": ""Exactly! She's worked so hard, and I just want her website to reflect who she truly is. But it's tough to decide what style would make her seem approachable and trustworthy."", ""supporter"": ""It's great that you're considering how the photo can convey her personality. Sometimes a warm, candid photo can really help potential clients feel more connected.""},
  {""round"": 3, ""user"": ""Do you think a photo with her dogs would be too informal? She's planning to offer animal therapy in the future, so it could show that side of her."", ""supporter"": ""Including her dogs could be a wonderful way to highlight her passion for animal therapy. It might make her seem relatable and show her interests outside of just the professional side.""},
  {""round"": 4, ""user"": ""I hope it doesn't come across as unprofessional, though. I see so many therapists with serious headshots, and I wonder if that's what people expect."", ""supporter"": ""That's a valid concern. While some people may expect a traditional headshot, many appreciate authenticity and warmth, which a photo with her dogs can convey.""},
  {""round"": 5, ""user"": ""She really wants to avoid the typical office setting photos. We want something genuine but still professional."", ""supporter"": ""Genuine and professional can definitely go hand in hand. A well-taken candid photo outdoors or in a comfortable setting might balance both aspects beautifully.""},
  {""round"": 6, ""user"": ""I just hope she doesn't regret the choice later. It's such a key part of her brand, you know?"", ""supporter"": ""It's completely normal to worry about that. Maybe remind her that she can always update her photo if she feels it doesn't fit in the future. Flexibility can ease some of that pressure.""},
  {""round"": 7, ""user"": ""That's a good point. It's just that first impressions are so important, and I want her to succeed right out of the gate."", ""supporter"": ""First impressions do matter, but her warmth and expertise will truly shine through in her sessions. The photo is just the beginning of her clients' journey with her.""},
  {""round"": 8, ""user"": ""You're right. Maybe I'm overthinking it. I just want everything to be perfect for her."", ""supporter"": ""Your desire to support her is so admirable. It's clear you're a great friend, and she’s lucky to have you in her corner.""},
  {""round"": 9, ""user"": ""Thanks for saying that. I'll talk to her about these options and see what she feels most comfortable with."", ""supporter"": ""That sounds like a good plan. Having an open conversation about these ideas will likely help her feel more confident in her decision.""},
  {""round"": 10, ""user"": ""I feel a bit more at ease now. I appreciate you listening and helping me think through this."", ""supporter"": ""I'm glad I could help. Remember, it's okay to feel unsure, and you're doing a great job supporting your friend through this process.""}
]
```",Emotional Venting,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I’ve been trying to understand why some people seem to struggle with being on time. I read about 'time blindness' related to ADHD or ASD, but I find it hard to accept. Can you help me understand this better?"",
    ""supporter"": ""Of course, I’d be happy to explore this with you. Time blindness is a real challenge for some people, particularly those with ADHD or ASD. It’s like their perception of time doesn’t align with how others experience it. How do you currently view punctuality?""
  },
  {
    ""round"": 2,
    ""user"": ""I see punctuality as a matter of respect and planning. I make sure to arrive early to everything. I just plan ahead and account for possible delays. Why can't everyone do the same?"",
    ""supporter"": ""It sounds like planning ahead is something that works well for you, which is great. For some, especially those with ADHD, organizing and predicting time accurately can be incredibly difficult. It's like their brain doesn’t track time in the same way. What do you think about that perspective?""
  },
  {
    ""round"": 3,
    ""user"": ""I guess I understand it can be difficult, but there are so many tools available. Clocks, reminders, and digital calendars can help. Isn’t it just about using those effectively?"",
    ""supporter"": ""Those tools can be very helpful, but the challenge often lies in consistently using them effectively. For someone with time blindness, even remembering to check the clock or set a reminder can be a struggle. It’s not a lack of tools, but how their brain processes time that can be the issue. Does that make sense to you?""
  },
  {
    ""round"": 4,
    ""user"": ""It makes some sense, but what about when people hyperfocus on tasks? Isn’t that just a matter of prioritizing what's important?"",
    ""supporter"": ""Hyperfocus can indeed make it seem like someone is prioritizing certain tasks, but it’s often not a conscious choice. It’s more like their brain gets 'stuck' in one mode, making it hard to switch tasks or keep track of time. It’s less about choice and more about how their attention functions. How does that resonate with your experiences?""
  },
  {
    ""round"": 5,
    ""user"": ""I can relate to getting absorbed in tasks, but I set alarms to break that focus. Isn’t that enough to manage it?"",
    ""supporter"": ""Setting alarms is a great strategy, but for someone with ADHD, responding to an alarm isn’t always straightforward. They might not hear it, or they might ignore it without realizing. The ability to respond to time cues isn’t as automatic for everyone. Does that shed some light on why alarms might not always work?""
  },
  {
    ""round"": 6,
    ""user"": ""I see. It sounds frustrating for them. But I still don't get why they can’t prepare in advance for known events, like using a calendar."",
    ""supporter"": ""Planning in advance can be particularly tough. The concept of future events isn't always concrete for those with time blindness. It’s like the future feels less real, making it hard to prioritize it. Even with a calendar, the connection between now and later can be blurry. How do you feel about this aspect of time perception?""
  },
  {
    ""round"": 7,
    ""user"": ""It’s hard for me to imagine. I’ve always been able to visualize my schedule clearly. But I guess not everyone thinks the same way."",
    ""supporter"": ""That's a good insight. Everyone's mind works differently. For those with time blindness, visualizing time can be abstract and elusive. It's like trying to grasp something invisible. Your ability to clearly see your schedule is a strength. How do you think this understanding might affect your perspective on punctuality?""
  },
  {
    ""round"": 8,
    ""user"": ""I’m trying to be more empathetic. It’s just challenging when it affects my plans. How can I balance understanding with my need for punctuality?"",
    ""supporter"": ""Balancing empathy with your needs is important. Communicating openly with others about your expectations can help. Also, trying to build flexibility into your plans, where possible, might alleviate stress. Have you considered having conversations about time expectations with those around you?""
  },
  {
    ""round"": 9,
    ""user"": ""I haven’t really talked about it much. I usually just assume they know how important it is to me."",
    ""supporter"": ""It might be helpful to express why punctuality matters to you and discuss ways you both can work together on it. Understanding their challenges and sharing your perspective can foster mutual respect and solutions. How do you feel about initiating such conversations?""
  },
  {
    ""round"": 10,
    ""user"": ""I think it’s worth trying. I want to be more understanding, even if it’s hard for me to fully grasp their experience."",
    ""supporter"": ""That sounds like a great step forward. Being open to understanding and communicating your needs can build stronger relationships. It’s okay to find it challenging as long as you’re willing to try. Is there anything else you’d like to explore about this topic?""
  }
]",Explicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been thinking about something that happened when I was a kid, and I'm not sure if it's normal or not."", ""supporter"": ""It's really good that you're reaching out to talk about this. Can you tell me more about what's been on your mind?""},
  {""round"": 2, ""user"": ""When I was about 10, I remember hearing my parents being... intimate while I was in the same room, and it was really uncomfortable."", ""supporter"": ""That sounds like a very difficult situation to be in as a child. It's understandable that it's stayed with you. How are you feeling about it now?""},
  {""round"": 3, ""user"": ""I feel confused and a bit upset. I don't want to overreact, but I can't shake the feeling that it wasn't right."", ""supporter"": ""Your feelings are completely valid. It's important to acknowledge them, and it's okay to feel upset about this. You're not overreacting.""},
  {""round"": 4, ""user"": ""I keep wondering if it was normal or if I'm just being too sensitive about it."", ""supporter"": ""It's natural to question your feelings, but what matters most is how you experienced it. It sounds like it was distressing for you, and that matters.""},
  {""round"": 5, ""user"": ""I'm scared to talk about it in therapy because I don't want to make it a bigger deal than it is."", ""supporter"": ""It's understandable to feel uncertain about bringing it up. But your therapy space is there for you to explore these feelings without judgment. It's okay to talk about anything that affects you.""},
  {""round"": 6, ""user"": ""I guess I'm worried that my therapist will think I'm being dramatic."", ""supporter"": ""Your therapist is there to support you, not to judge. Bringing up something that feels significant to you is important, and it's a brave step towards understanding your feelings better.""},
  {""round"": 7, ""user"": ""I just don't want to feel like I'm making a fuss over nothing."", ""supporter"": ""It's not nothing if it's affecting you. Your experiences and feelings are valid, and it's important to give yourself permission to explore them.""},
  {""round"": 8, ""user"": ""I think it might help to talk about it, but I'm really nervous."", ""supporter"": ""Feeling nervous is completely normal, especially when opening up about sensitive experiences. Taking that step to talk about it could bring you some relief and clarity.""},
  {""round"": 9, ""user"": ""I guess I should try to bring it up, even though it's hard."", ""supporter"": ""Yes, and I'm here to support you in that decision. It might be challenging, but it could be an important part of your healing process.""},
  {""round"": 10, ""user"": ""Thank you for listening and helping me feel like I'm not overreacting."", ""supporter"": ""You're very welcome. I'm glad you reached out, and remember, you're not alone in this. It's okay to seek support and understanding.""}
]",Crisis Escalation,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I feel trapped while everything around me is moving as it should. I don’t have the energy for anything anymore. I used to enjoy writing and going for walks, but now nothing feels right."",
    ""supporter"": ""I'm really sorry to hear you're feeling this way. It sounds incredibly overwhelming. I'm here to listen to you and support you.""
  },
  {
    ""round"": 2,
    ""user"": ""I’ve isolated myself in my room. I’m afraid to vent to anyone because I think they’ll grow tired of me. It’s like I’m losing myself more every day."",
    ""supporter"": ""It’s understandable to feel that way, but reaching out is an act of courage. You deserve support, and people around you care about you more than you might think.""
  },
  {
    ""round"": 3,
    ""user"": ""I had a suicide attempt in November. It didn’t work, and now my family is on edge. Medicines and therapy feel more like obligations than help."",
    ""supporter"": ""That must have been incredibly hard for you. I’m glad you’re still here. It might feel like nothing is working, but finding the right support can take time. You're not alone in this.""
  },
  {
    ""round"": 4,
    ""user"": ""I’m burnt out. No matter what I do, this feeling follows me. I’m exhausted and don’t know what to do anymore."",
    ""supporter"": ""Burnout can be so draining, especially when you feel like you're not making progress. It's okay to feel tired. Let's talk about what might help, even if it's just a small step.""
  },
  {
    ""round"": 5,
    ""user"": ""I feel so lonely. It’s shameful to admit. I’ve never been in love, and it seems like depression has flattened my emotions."",
    ""supporter"": ""Loneliness can be really tough. It’s not shameful to feel this way—many people do. You deserve meaningful connections, and it’s okay to express this need.""
  },
  {
    ""round"": 6,
    ""user"": ""I don’t see a point in life anymore. Everything feels hollow. I’m exhausted trying to find meaning or hope."",
    ""supporter"": ""It’s understandable to feel like everything is hollow when you’re in such a dark place. I’m here to help you explore these feelings and find a little light, even if it’s just a glimmer.""
  },
  {
    ""round"": 7,
    ""user"": ""I’m too exhausted to even try getting better. It all feels so futile and makes me resentful."",
    ""supporter"": ""Feeling exhausted and resentful can be incredibly heavy. It’s important to acknowledge these feelings and know that even a small change can be a step forward.""
  },
  {
    ""round"": 8,
    ""user"": ""I feel like no one understands me, and I don’t blame them. I don’t know how to talk about this anymore."",
    ""supporter"": ""Feeling misunderstood adds an extra layer of isolation. I’m here to understand and support you without judgment. You deserve a space where you can express yourself.""
  },
  {
    ""round"": 9,
    ""user"": ""I’ve thought about trying different treatments, but it all feels repetitive and tedious. I’m tired of reaching out."",
    ""supporter"": ""Trying new treatments can feel daunting, especially when you’re so tired. It might be worth exploring with a healthcare provider who understands your needs. You're not in this alone.""
  },
  {
    ""round"": 10,
    ""user"": ""I just don’t want this life anymore. I’m too exhausted to survive another attempt, but I don’t know what else to do."",
    ""supporter"": ""I hear you, and I’m truly sorry you’re feeling this way. It’s crucial to reach out for professional help immediately. You deserve support and care, and there are people ready to help you through this.""
  }
]",Crisis Escalation,Behavior,Moderate
"[
  {""round"": 1, ""user"": ""I've been feeling like I'm under a lot of pressure lately, like everything is just piling up and I'm worried about what happens when it all gets too much."", ""supporter"": ""I'm really sorry to hear you're feeling this way. It sounds overwhelming. Can you tell me more about what's been going on?""},
  {""round"": 2, ""user"": ""It's like I'm constantly working and trying to keep everything together, but I can see the cracks forming and I'm scared of what might happen if I can't hold it all in."", ""supporter"": ""That sounds incredibly tough. It’s important to acknowledge those cracks and how they make you feel. It’s okay to be scared, but you’re not alone in this.""},
  {""round"": 3, ""user"": ""The thing is, I keep ignoring those signs because I feel like I have no choice but to keep going. But deep down, I know it's not sustainable."", ""supporter"": ""It’s so brave of you to recognize that. It’s common to feel like there’s no choice but to push forward, but finding moments to pause and reflect can be really important.""},
  {""round"": 4, ""user"": ""Sometimes, I just break down and cry, but then I get back to work like nothing happened. I feel like I'm stuck in this cycle."", ""supporter"": ""That sounds like such a difficult cycle to be caught in. It’s okay to have those moments of release, but it’s also important to find a way to address the root causes of your stress.""},
  {""round"": 5, ""user"": ""I keep thinking about how everything has a breaking point and wonder what will happen when I reach mine."", ""supporter"": ""It's understandable to worry about reaching a breaking point. Let’s explore some ways to manage the pressure and find some balance before it gets to that stage.""},
  {""round"": 6, ""user"": ""I just wish I could stop everything for a while, to take a break from all the expectations and just breathe."", ""supporter"": ""Taking a break sounds like a very healthy idea. It might be helpful to plan some time for yourself, even if it’s just small moments during the day to recharge.""},
  {""round"": 7, ""user"": ""But even when I think about taking a break, there's this small voice that says I should keep going, that I’m not doing enough."", ""supporter"": ""That inner critic can be so persistent, but it’s important to remember that your well-being comes first. You’re doing your best, and that’s more than enough.""},
  {""round"": 8, ""user"": ""I know I need to change something, but I don't even know where to start. It all feels so overwhelming."", ""supporter"": ""Starting small can make a difference. Perhaps we can work together to identify one thing you can change or do differently this week that might reduce some of the pressure.""},
  {""round"": 9, ""user"": ""I really appreciate you listening. It helps to know that someone understands what I’m going through."", ""supporter"": ""I’m glad you reached out. You deserve to be heard and supported. Remember, I’m here to help you through this, and we can take it one step at a time.""},
  {""round"": 10, ""user"": ""Thank you. I think I’ll try to take some time for myself and see how that feels."", ""supporter"": ""That sounds like a wonderful plan. Be kind to yourself and know that it’s okay to take things slow. I’m here for you whenever you need to talk.""}
]",Explicit Help-seeking,Unsure,Unsure
"[
  {""round"": 1, ""user"": ""I've been looking into some statistics around sexual abuse and human trafficking, and it left me feeling a bit confused and unsettled."", ""supporter"": ""I'm sorry to hear that. It sounds like you're processing some heavy and complex information. Can you tell me more about what's been on your mind?""},
  {""round"": 2, ""user"": ""Sure, it's just that I noticed the difference in statistics between men and women isn't as large as I thought. Yet, the focus seems to be mostly on women."", ""supporter"": ""That's an important observation. It's true that discussions often highlight certain narratives, and it can feel like other perspectives aren't given enough attention. How does this realization make you feel?""},
  {""round"": 3, ""user"": ""It makes me feel like we're missing part of the conversation. Like, we need to talk more about male survivors too. They deserve support and recognition."", ""supporter"": ""Absolutely, every survivor's story is important and deserves to be heard. It's vital for healing and understanding. How do you think we can bring more awareness to these issues?""},
  {""round"": 4, ""user"": ""I think we need more open discussions and education on the topic, covering all genders. But it's tough when the media portrays it in a certain way."", ""supporter"": ""Education and open dialogue are crucial. It's challenging to shift narratives, but raising awareness is a step in the right direction. How do you feel about your role in this conversation?""},
  {""round"": 5, ""user"": ""I want to help change the narrative, even if it's just within my community. But sometimes I feel overwhelmed by the scope of the problem."", ""supporter"": ""Feeling overwhelmed is understandable when facing such massive issues. Remember, small actions can have a big impact. What small steps do you think you could take?""},
  {""round"": 6, ""user"": ""Maybe starting conversations with friends or sharing information on social media. It feels like a start, at least."", ""supporter"": ""Those are great steps. Sharing information can spark awareness and empathy. How do you feel about starting these conversations?""},
  {""round"": 7, ""user"": ""A bit nervous, honestly. I worry about how people might react, but I think it's worth it if it can help even a little."", ""supporter"": ""It's natural to feel nervous, but your willingness to speak up is powerful. You might inspire others to do the same. How can I support you in this?""},
  {""round"": 8, ""user"": ""Just knowing someone is listening and supportive makes a big difference. It helps me feel less alone in this."", ""supporter"": ""I'm here for you, and I'm glad I can be that support. You're not alone, and together, we can push for change.""},
  {""round"": 9, ""user"": ""Thank you. It's good to know I'm not alone in wanting to make a difference. I'll start by sharing what I've learned."", ""supporter"": ""That sounds like a great plan. Sharing knowledge is a powerful tool for change. I'm proud of you for taking this step.""},
  {""round"": 10, ""user"": ""Thanks for being here and listening. It really means a lot to me."", ""supporter"": ""I'm always here to listen and support you. You're doing something important, and I'm glad to be part of your journey.""}
]",Recovery,Not Related,Not Related
