Dialogue,Dialog Intent,Concern Type,Level
"[
  {
    ""round"": 1,
    ""user"": ""I'm feeling really frustrated and overwhelmed. I rely on grocery deliveries, but they keep going to my old address even after I updated it."",
    ""supporter"": ""I'm sorry to hear you're going through this. It sounds incredibly frustrating, especially since you've taken the necessary steps to update your address.""
  },
  {
    ""round"": 2,
    ""user"": ""Yeah, I've tried calling customer service so many times, but they just keep bouncing me around. No one seems to want to help me fix it."",
    ""supporter"": ""That must be so disheartening. It's tough when you're doing everything you can, and it feels like no one's listening. You're doing your best to resolve this.""
  },
  {
    ""round"": 3,
    ""user"": ""Exactly. I even tried talking to the store and the delivery service, but it's like a never-ending loop of passing the responsibility."",
    ""supporter"": ""It must feel like you're stuck in a loop with no clear way out. Have you thought about reaching out to a customer service escalation team or a supervisor?""
  },
  {
    ""round"": 4,
    ""user"": ""I didn't even know that was an option. I feel so lost with all this. It's just me dealing with it, and I don't know who else to contact."",
    ""supporter"": ""It's understandable to feel lost, especially when you're handling this alone. If you'd like, I can help you look up contact information for escalation teams or support forums that might offer more guidance.""
  },
  {
    ""round"": 5,
    ""user"": ""That would be great. I really need this service to work because it's hard for me to get groceries otherwise."",
    ""supporter"": ""I'm glad I can help in some way. It's important for you to have access to your groceries. Let's work together to find a solution that gets you the support you need.""
  },
  {
    ""round"": 6,
    ""user"": ""Thank you. I just feel so isolated, like I'm fighting this battle on my own."",
    ""supporter"": ""Feeling isolated is tough, especially when you're dealing with something so essential. Remember, you're not alone in this, and there are people and resources out there who can support you.""
  },
  {
    ""round"": 7,
    ""user"": ""I guess I just need to keep pushing and not give up, even though it's exhausting."",
    ""supporter"": ""That's a brave attitude to have. It's okay to feel tired, and it's okay to take breaks when you need them. Persistence is important, but so is taking care of yourself.""
  },
  {
    ""round"": 8,
    ""user"": ""Yeah, I really need to take care of my mental health, too. This whole situation has been really taxing."",
    ""supporter"": ""It's important to prioritize your mental health. Maybe setting small, manageable goals for resolving this issue could help make it feel less overwhelming.""
  },
  {
    ""round"": 9,
    ""user"": ""That makes sense. I could try to tackle one step at a time instead of trying to fix everything all at once."",
    ""supporter"": ""Absolutely. Breaking it down into steps can make it feel more achievable. And remember, each small step is progress.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening and helping me think through this. I feel a bit more hopeful now."",
    ""supporter"": ""I'm really glad to hear that. You're doing an amazing job managing all of this. If you ever need to talk again, I'm here for you.""
  }
]",Recovery,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been struggling with people's perceptions of me. It feels like I'm constantly battling stereotypes from being both Arab and Indian."", ""supporter"": ""That sounds really tough. It's hard when people reduce you to stereotypes rather than seeing who you truly are.""},
  {""round"": 2, ""user"": ""Yeah, it just feels like I'm never enough or I'm always seen as too much of something."", ""supporter"": ""I can imagine how exhausting that must be. It's important to remember that you are so much more than those stereotypes.""},
  {""round"": 3, ""user"": ""Sometimes I wish I could just be another race, maybe white, so I wouldn't have to deal with this."", ""supporter"": ""It's understandable to feel that way when facing constant pressure. But your unique heritage is part of what makes you, you. It's valuable and beautiful.""},
  {""round"": 4, ""user"": ""I know, but it feels like it would be easier to fit in and not be judged all the time."", ""supporter"": ""Fitting in can feel important, especially when you're facing judgment. It's okay to feel that way, and you're not alone in this struggle.""},
  {""round"": 5, ""user"": ""I just hate feeling like I'm always being watched or judged for things I can't control."", ""supporter"": ""That sounds really hard to cope with. It's not fair to be judged for things that are beyond your control.""},
  {""round"": 6, ""user"": ""I try to ignore it, but sometimes it just gets to me."", ""supporter"": ""Ignoring it can be tough, especially when it builds up. It's okay to feel affected by it, and it's important to find ways to express those feelings.""},
  {""round"": 7, ""user"": ""I guess I just don't know how to deal with it in a healthy way."", ""supporter"": ""That's a valid concern. Finding healthy outlets, like talking about it or engaging in activities you enjoy, can help manage those feelings.""},
  {""round"": 8, ""user"": ""I haven't really talked much about it with anyone before."", ""supporter"": ""Talking about it is a great first step, and I'm here to listen. You deserve to have a space where you can share your experiences.""},
  {""round"": 9, ""user"": ""Thanks for listening. I really appreciate it."", ""supporter"": ""You're very welcome. I'm glad you reached out, and I'm always here whenever you need to talk.""},
  {""round"": 10, ""user"": ""I'll try to remember that. Maybe I can start by opening up more."", ""supporter"": ""That sounds like a positive step. Take it at your own pace, and remember that your feelings are valid and important.""}
]",Explicit Help-seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've been feeling really overwhelmed lately. It's like I'm carrying a weight I can't put down, and it's exhausting."",
    ""supporter"": ""I'm really sorry to hear you're feeling this way. It sounds incredibly tough. I'm here to listen and support you through this.""
  },
  {
    ""round"": 2,
    ""user"": ""Thank you. I just feel so alone, like I'm invisible to everyone. Even when I try to reach out, it feels like nothing changes."",
    ""supporter"": ""That sounds so painful. Feeling alone can make everything seem heavier. Reaching out is a brave step, and I want you to know that I see you and I'm here.""
  },
  {
    ""round"": 3,
    ""user"": ""It's been like this for years. I've lost friends, been bullied, and it just feels like I'm stuck in this cycle."",
    ""supporter"": ""I'm sorry you've gone through such difficult experiences. No one should feel like they're stuck in a cycle of pain. Let's explore how we might start breaking that cycle together.""
  },
  {
    ""round"": 4,
    ""user"": ""Sometimes it just gets so overwhelming that I think about giving up. The sadness is just too much."",
    ""supporter"": ""It's understandable to feel overwhelmed when you're carrying so much. But I'm really glad you're sharing this with me. You're not alone in this, and there are ways to find relief and hope again.""
  },
  {
    ""round"": 5,
    ""user"": ""I want to find a way out of this darkness, but I'm scared to ask for help in real life. I don't want people to think I'm weak."",
    ""supporter"": ""Reaching out for help takes a lot of strength, not weakness. It's okay to feel scared, and it's also okay to ask for help. We'll take it one step at a time.""
  },
  {
    ""round"": 6,
    ""user"": ""I appreciate that. It's hard to believe things can get better when they've been bad for so long."",
    ""supporter"": ""I understand. Change can feel impossible when we're in the midst of darkness. But small steps can lead to big changes over time. Let's talk about what might be a good first step for you.""
  },
  {
    ""round"": 7,
    ""user"": ""Maybe I could try talking to a counselor or therapist, but I don't know where to start."",
    ""supporter"": ""That's a great idea. I can help you look into options and figure out what might be a good fit for you. You're not alone in this; I'm here to support you through the process.""
  },
  {
    ""round"": 8,
    ""user"": ""That would really help. I think having someone to talk to regularly might make a difference."",
    ""supporter"": ""Absolutely. Having a regular, safe space to express yourself can be incredibly healing. You're taking an important step toward recovery.""
  },
  {
    ""round"": 9,
    ""user"": ""I just want to believe that things can get better, even if it's hard to see it right now."",
    ""supporter"": ""It's okay to feel uncertain, but holding onto hope is powerful. Recovery is a journey, and it's okay to take it one day at a time. I'm here with you.""
  },
  {
    ""round"": 10,
    ""user"": ""Thank you for listening and not judging me. It means a lot to have someone to talk to."",
    ""supporter"": ""You're very welcome. I'm glad you reached out. Remember that you're not alone, and there are people who care and want to help. We'll keep moving forward together.""
  }
]",Recovery,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""I've been thinking a lot about how I interact with my friends. I feel like I might be seen as someone who hates affection."",
    ""supporter"": ""It sounds like you're reflecting deeply on how you express yourself with your friends. What makes you feel that way about affection?""
  },
  {
    ""round"": 2,
    ""user"": ""I guess it's because I don't really hug or show physical affection. Growing up, I wasn't really used to that kind of interaction."",
    ""supporter"": ""That makes sense. Our upbringing can really shape how we view and express affection. It's okay to feel unsure about it.""
  },
  {
    ""round"": 3,
    ""user"": ""Yeah, and now there's this girl in our friend group who's really kind and always tries to cheer us up. I admire that, but I feel awkward about hugging her back."",
    ""supporter"": ""She sounds like a wonderful person to have around. Feeling awkward about reciprocating a hug is understandable, especially if it's new for you.""
  },
  {
    ""round"": 4,
    ""user"": ""When she hugged me goodbye, I just stood there, not really knowing what to do. I want to be more affectionate, but it feels unnatural."",
    ""supporter"": ""It's okay to feel that way. Maybe starting small, like a simple gesture of warmth or a smile, might help ease into it.""
  },
  {
    ""round"": 5,
    ""user"": ""I thought about asking my best friend for advice. He's like a sibling to her and has always been supportive of me."",
    ""supporter"": ""Reaching out to your best friend sounds like a great idea. It might help to share how you're feeling and see if he has any insights.""
  },
  {
    ""round"": 6,
    ""user"": ""I just worry that my friends might not see me as someone they can be affectionate with, like I'm not lovable in that way."",
    ""supporter"": ""It's tough to feel that way, but remember, your friends are likely drawn to you for who you are. Affection can be expressed in many forms, not just hugs.""
  },
  {
    ""round"": 7,
    ""user"": ""I know they care about me, but these feelings of anxiety and self-doubt are hard to shake off."",
    ""supporter"": ""It's really brave of you to acknowledge these feelings. It's a process, and it's okay to take your time in understanding and working through them.""
  },
  {
    ""round"": 8,
    ""user"": ""I feel like I've been trapped by the way I was as a child, and I want to break free from that."",
    ""supporter"": ""Recognizing that is a huge step. Change is possible, and it's okay to take small steps towards opening up more.""
  },
  {
    ""round"": 9,
    ""user"": ""I just want to feel that warmth from a hug, without overthinking it. I wish it could be simple."",
    ""supporter"": ""It's completely normal to wish for that simplicity. With time and practice, it may start to feel more natural for you.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening. I feel a bit better just talking about it. Maybe I'll try to reach out to my friend soon."",
    ""supporter"": ""I'm glad sharing helped. Talking is a great first step, and reaching out sounds like a positive move. You're doing great.""
  }
]",Emotional Venting,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've been dealing with these symptoms since I was 11, and it's been such a struggle to get the right help. It feels like I'm just not being heard."",
    ""supporter"": ""That sounds incredibly frustrating and exhausting. It's so important to feel heard, especially when you're dealing with something as challenging as this.""
  },
  {
    ""round"": 2,
    ""user"": ""I've tried to tell therapists about the patterns and overwhelming feelings I experience, but I just keep getting dismissed."",
    ""supporter"": ""It's really disheartening to not have your concerns taken seriously. Your experiences and feelings are valid, and it's important to find someone who acknowledges that.""
  },
  {
    ""round"": 3,
    ""user"": ""I keep researching, and everything points to BPD, but the therapists say they don't diagnose it anymore. It feels like I'm being left without answers."",
    ""supporter"": ""It must be very confusing and isolating to feel like you're seeing your own experiences reflected in what you read, but not receiving the recognition from professionals. You're not alone in feeling this way.""
  },
  {
    ""round"": 4,
    ""user"": ""I don't understand why they tell me to stay off the internet when I'm just trying to understand what's going on with me."",
    ""supporter"": ""Wanting to understand yourself better is completely natural, and it's okay to seek information. It's unfortunate that your efforts to gain clarity are being met with resistance.""
  },
  {
    ""round"": 5,
    ""user"": ""I just want someone to recognize that this isn't just about low mood or hormones. It's more than that, and I know it."",
    ""supporter"": ""Absolutely, you know yourself best, and your insights into your own mental health are crucial. It's important for healthcare providers to acknowledge the depth of your concerns.""
  },
  {
    ""round"": 6,
    ""user"": ""How bad do things have to get before someone takes me seriously? I've been struggling for years and it's like I'm screaming into a void."",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. It shouldn't have to reach a crisis point for your voice to be heard. Your struggle is valid and deserves attention now.""
  },
  {
    ""round"": 7,
    ""user"": ""I can't afford private therapy, and all I have is the NHS. It's so limiting, and I'm scared of not getting the help I need."",
    ""supporter"": ""That must be incredibly challenging, feeling stuck in a system that's not meeting your needs. It's understandable to feel scared and frustrated with limited options.""
  },
  {
    ""round"": 8,
    ""user"": ""I feel like I'm destroying myself just to keep going, and self-medicating isn't a solution I want to rely on."",
    ""supporter"": ""It's so important that you're recognizing this isn't the path you want to continue on. Seeking healthier support is a courageous step, and you deserve to find that support.""
  },
  {
    ""round"": 9,
    ""user"": ""Do you have any tips on what I can do? I'm desperate for help, and I'm not sure where to turn next."",
    ""supporter"": ""It's okay to feel lost in this process. Have you tried reaching out to any support groups or mental health charities? They might offer some assistance or guidance on navigating the system.""
  },
  {
    ""round"": 10,
    ""user"": ""I haven't thought about support groups much. Maybe that's something I can look into."",
    ""supporter"": ""That sounds like a great idea. Support groups can provide community and understanding, and sometimes they have resources or suggestions on how to advocate for your mental health needs.""
  }
]",Validation-Seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I'm really anxious about the changes they're proposing to Section 8. I'm not sure how this will affect me since I'm disabled and trying to go back to college while working part-time."",
    ""supporter"": ""That sounds really stressful. It's understandable to feel anxious about these changes, especially when you're trying to balance so much. What concerns you the most about the potential changes?""
  },
  {
    ""round"": 2,
    ""user"": ""I sent three emails to my state's voucher office to understand the changes, but I'm worried they won't get back to me in time. It's scary to think I might have to make decisions without all the information."",
    ""supporter"": ""Waiting for responses can definitely add to the anxiety. It's great that you reached out for clarification. Until you hear back, let's focus on what you can control right now. What are your options if the changes aren't favorable?""
  },
  {
    ""round"": 3,
    ""user"": ""If the changes aren't in my favor, I might not be able to accept the voucher, and that could mean finding another way to cover my housing while in school."",
    ""supporter"": ""That's a tough situation. It's important to have a backup plan. Have you thought about alternative resources or financial aid that might be able to help you through college?""
  },
  {
    ""round"": 4,
    ""user"": ""I've considered looking into scholarships or grants, but it feels overwhelming to start from scratch again. My mind just hurts thinking about all the possibilities."",
    ""supporter"": ""It's completely normal to feel overwhelmed when thinking about these big life decisions. Taking it one step at a time can help. Maybe starting with researching one scholarship or grant could make it feel more manageable?""
  },
  {
    ""round"": 5,
    ""user"": ""That makes sense. I could start small and see if there's a scholarship that fits my situation. It might help me feel like I'm making progress."",
    ""supporter"": ""Exactly, small steps can lead to big progress. And remember, you're not alone in this. There are people and resources that can help guide you. Have you reached out to any support services at your college?""
  },
  {
    ""round"": 6,
    ""user"": ""I haven't yet. I guess I was trying to handle everything on my own, but maybe I should see what support they offer."",
    ""supporter"": ""That's a great idea. College support services can provide valuable assistance, and they might have resources specifically for students in your situation. It could be really helpful to explore those options.""
  },
  {
    ""round"": 7,
    ""user"": ""I'm also worried about how working part-time will affect my eligibility for certain programs. It's hard to find the right balance."",
    ""supporter"": ""Finding that balance can definitely be challenging. It might be beneficial to discuss your situation with a financial advisor or counselor who can provide guidance on how work might impact your benefits. Would that be something you're open to?""
  },
  {
    ""round"": 8,
    ""user"": ""Yes, that sounds like a good idea. I think talking to someone who understands the system could really help me figure things out."",
    ""supporter"": ""I'm glad you're open to that. Having someone knowledgeable can make a big difference. Also, remember to take care of yourself during this stressful time. What helps you relax or take a mental break?""
  },
  {
    ""round"": 9,
    ""user"": ""Listening to music and going for walks usually help me clear my mind. I should probably do more of that."",
    ""supporter"": ""Those sound like great ways to take a break and recharge. Making time for yourself is important, especially when you're navigating so much. How about you plan a little time for a walk or music session today?""
  },
  {
    ""round"": 10,
    ""user"": ""I think I will. It could help me feel a bit more grounded. Thank you for listening and helping me think through this."",
    ""supporter"": ""You're very welcome. I'm glad we could talk through it together. Remember, you're doing your best, and that's what matters. Feel free to reach out anytime you need to talk again.""
  }
]",Recovery,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling a bit overwhelmed lately because a friend accused me of backstabbing them."", ""supporter"": ""That sounds really tough. It can be so painful to be misunderstood by someone you care about.""},
  {""round"": 2, ""user"": ""Yeah, especially since the accusation isn't completely false but not entirely true either."", ""supporter"": ""It sounds like there’s a lot of complexity to the situation. Would you like to unpack it a bit more?""},
  {""round"": 3, ""user"": ""Well, their friend told them I was backstabbing them, but really, I was just being honest about some concerns I had."", ""supporter"": ""It seems like you were trying to speak the truth as you saw it, which can be important in friendships.""},
  {""round"": 4, ""user"": ""Exactly! But now it's like everything's twisted and I'm the bad guy."", ""supporter"": ""It must be frustrating to feel like your intentions were misunderstood. How are you handling all of this?""},
  {""round"": 5, ""user"": ""I'm not sure. I feel caught between wanting to clear things up and just avoiding the drama."", ""supporter"": ""It’s understandable to feel torn. Navigating these situations can be really challenging.""},
  {""round"": 6, ""user"": ""I just wish there was a way to explain my side without it getting messy."", ""supporter"": ""It sounds like you value clarity and honesty. Maybe finding a calm moment to talk could help?""}, 
  {""round"": 7, ""user"": ""I thought about that, but I’m worried it might make things worse."", ""supporter"": ""That’s a valid concern. It might help to think about what you’d like to say and how they might respond.""},
  {""round"": 8, ""user"": ""True. I guess I’m scared of losing this friendship."", ""supporter"": ""Losing a friendship can be a scary thought. It shows how much you care about this person.""},
  {""round"": 9, ""user"": ""I do care, despite everything. It’s just hard when trust feels shaken."", ""supporter"": ""Rebuilding trust takes time, but being open and honest can be the first step.""},
  {""round"": 10, ""user"": ""Thanks for listening. I feel a bit clearer about what I might do next."", ""supporter"": ""I’m glad I could be here for you. Remember, you’re not alone in this.""}
]",Implicit Help-seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I'm really struggling right now. It feels like I have no useful skills and I'm failing at my job in retail."",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. It sounds like you're going through a tough time. Can you tell me more about what's been happening at work?""
  },
  {
    ""round"": 2,
    ""user"": ""I've messed up so many times at work. I feel like getting fired is just around the corner. My coworkers make fun of me for being incompetent."",
    ""supporter"": ""That must be really hard to deal with. It sounds like you're not getting the support or understanding you need at work. How are you coping with these feelings?""
  },
  {
    ""round"": 3,
    ""user"": ""Honestly, not well. I go home and just cry in bed. I don't talk to anyone because I have no friends. I feel like I can't even socialize properly."",
    ""supporter"": ""It sounds incredibly lonely and overwhelming. It's okay to feel this way, and it's important to acknowledge these feelings. Have you considered reaching out to someone who might understand and support you?""
  },
  {
    ""round"": 4,
    ""user"": ""I think being alone is easier. I don't have to worry about disappointing anyone. But then, being alone stresses me out too."",
    ""supporter"": ""It's completely understandable to have mixed feelings about being alone and wanting connection. Finding a balance can be tough. Is there a small step you might feel comfortable taking towards connecting with others?""
  },
  {
    ""round"": 5,
    ""user"": ""I'm not sure. I've been labeled as the person with no friends, and I feel like that's just who I am now."",
    ""supporter"": ""Labels can be really restricting and don't define who you truly are. It's never too late to explore new paths and redefine yourself. What would it look like for you to start changing that narrative?""
  },
  {
    ""round"": 6,
    ""user"": ""I don't even know where to start. It feels like my social battery is empty before I even try to talk to someone."",
    ""supporter"": ""Feeling drained before social interactions is something many people experience. It's okay to start small, maybe with something that feels less daunting. Is there a low-pressure way you could engage with someone?""
  },
  {
    ""round"": 7,
    ""user"": ""Maybe. I guess I could try talking to a coworker who seems kind. But what if I just mess it up again?"",
    ""supporter"": ""It's understandable to worry about that. Remember, it's okay to be imperfect, and most people appreciate genuine conversation. Taking small steps and being kind to yourself is important.""
  },
  {
    ""round"": 8,
    ""user"": ""I want to believe that, but it's hard. Plus, I have this looming student debt and really need this job."",
    ""supporter"": ""The financial pressure can be really intense and adds to everything you're feeling. Have you thought about reaching out to a career advisor or someone who might help with managing stress at work?""
  },
  {
    ""round"": 9,
    ""user"": ""I haven't. I didn't think it would help, but maybe I should. I just feel stuck."",
    ""supporter"": ""Feeling stuck can be really challenging, but reaching out for professional advice could offer new perspectives and strategies. Taking that step might help you feel more in control.""
  },
  {
    ""round"": 10,
    ""user"": ""I guess it's worth trying. Thanks for listening. I just needed to get this off my chest."",
    ""supporter"": ""I'm really glad you reached out. Remember, you're not alone in this, and there are people who care and want to help. Take things one step at a time, and be gentle with yourself.""
  }
]",Explicit Help-seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I'm feeling really disconnected from everything lately and could use some advice or just someone to talk to."",
    ""supporter"": ""Hi there, I'm really glad you reached out. It sounds like you're going through a tough time. I'm here to listen and support you in any way I can.""
  },
  {
    ""round"": 2,
    ""user"": ""Thanks. I just feel so spaced out and can't remember much. It's like I'm stuck in negative thoughts all the time."",
    ""supporter"": ""That sounds really overwhelming. It's understandable that you feel disconnected when you're experiencing such intense thoughts and feelings. Have you noticed anything that triggers these moments?""
  },
  {
    ""round"": 3,
    ""user"": ""Being around people makes it worse. I feel so different and struggle to talk about anything. It's exhausting."",
    ""supporter"": ""Social situations can be really challenging, especially if you're feeling disconnected. It's okay to feel different, and it's also okay to take time for yourself when you need it. Do you have any strategies that have helped you manage these feelings before?""
  },
  {
    ""round"": 4,
    ""user"": ""I used to find joy in hobbies and plans, but now I can't bring myself to do anything. I just feel stuck."",
    ""supporter"": ""It can be really hard to feel motivated when you're feeling down. Sometimes starting small can make a difference. Have you thought about trying to re-engage with just one of your hobbies, even if it's just for a short time?""
  },
  {
    ""round"": 5,
    ""user"": ""I try, but I get frustrated and give up quickly. It feels like I'm fighting to be normal."",
    ""supporter"": ""It's okay to feel frustrated. It takes a lot of courage to keep trying. You're not alone in this fight. Have you considered reaching out for professional support to help guide you through this process?""
  },
  {
    ""round"": 6,
    ""user"": ""I've been depressed for a couple of years and battling ADHD. Now it feels like dissociation is taking over."",
    ""supporter"": ""You've been dealing with a lot for a long time. It's important to acknowledge the strength it takes to keep going. Therapy could provide a space to explore these feelings and find new coping strategies. What do you think about that?""
  },
  {
    ""round"": 7,
    ""user"": ""I think therapy might help, but it's hard to get started. I feel like I'm missing something everyone else has."",
    ""supporter"": ""Starting therapy can feel daunting, but it's a brave step towards healing. Remember, you're not 'missing' anything. Your experiences are valid, and there are people who can help you work through them.""
  },
  {
    ""round"": 8,
    ""user"": ""I had a girlfriend who helped me see the best in things, but I pushed her away. Now I'm alone."",
    ""supporter"": ""It's understandable to feel regret about pushing people away, especially when you're struggling. It might help to focus on rebuilding connections at your own pace. Is there anyone you feel comfortable reaching out to, even just to chat?""
  },
  {
    ""round"": 9,
    ""user"": ""I think working on my self-image and mindfulness might help, but it's really hard to start."",
    ""supporter"": ""Self-image and mindfulness are great areas to work on. It might be easier to start small, like setting aside a few minutes each day for mindfulness exercises. You don't have to do it all at once.""
  },
  {
    ""round"": 10,
    ""user"": ""Yeah, maybe starting small is the key. I just wish I could feel like a person again."",
    ""supporter"": ""It's completely normal to want to feel more like yourself. Remember, healing is a journey, and you're taking steps in the right direction. I'm here to support you as you navigate this path.""
  }
]",Explicit Help-seeking,Ideation,Moderate
"[
  {""round"": 1, ""user"": ""I can't stop thinking about this time capsule I buried when I was 11 or 12. I'm worried it might have decomposed."", ""supporter"": ""It sounds like this is really weighing on your mind right now. It's understandable to feel anxious about something you used to treasure.""},
  {""round"": 2, ""user"": ""Yeah, I just remembered it all of a sudden. It's a plastic Nesquik container, and I'm not sure if it's still there."", ""supporter"": ""It makes sense that you're feeling uncertain about its condition. That can be really unsettling, especially in the middle of the night.""},
  {""round"": 3, ""user"": ""And I can't sleep because I keep thinking about what if I find nothing when I check it later?"", ""supporter"": ""It's tough when our minds start racing with 'what ifs'. Sometimes these thoughts can feel overwhelming, especially when we're alone with them.""},
  {""round"": 4, ""user"": ""Exactly, and I know I can check it during the day, but it's the not knowing right now that's driving me crazy."", ""supporter"": ""That feeling of uncertainty can be really hard to sit with. It's okay to feel anxious about it. You're not alone.""},
  {""round"": 5, ""user"": ""I just feel like I need to know now. Waiting feels unbearable."", ""supporter"": ""Waiting can feel really difficult in moments like this. It might help to focus on taking some deep breaths or grounding yourself in the present.""},
  {""round"": 6, ""user"": ""I tried to calm down, but my mind keeps going back to it."", ""supporter"": ""When your mind keeps returning to the worry, try to gently redirect your thoughts. Maybe think about something comforting or focus on your breathing again.""},
  {""round"": 7, ""user"": ""I guess I can try to distract myself, but it's hard."", ""supporter"": ""It's okay if it's hard. Even a small distraction can sometimes help ease the tension. Would listening to some calming music or reading help, perhaps?""},
  {""round"": 8, ""user"": ""Maybe, I could try listening to music. I just need to get past this feeling tonight."", ""supporter"": ""That sounds like a good idea. Music can be a great way to soothe the mind. Remember, it's okay to reach out for support, like you're doing now.""},
  {""round"": 9, ""user"": ""Thanks, talking about it has helped a bit. I just hope I can sleep soon."", ""supporter"": ""I'm glad to hear that sharing helped somewhat. Take things moment by moment, and know that it's okay to feel how you're feeling right now.""},
  {""round"": 10, ""user"": ""I'll try that and see if it helps calm me down. Thank you for listening."", ""supporter"": ""You're welcome. I'm here for you. Take care tonight, and remember, you're doing your best.""}
]",Crisis Escalation,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I overdosed last week. I've done it many times before, but this time it was 64 pills. I ended up in the hospital."", ""supporter"": ""I'm so sorry to hear that. It sounds like you've been through a lot. How are you feeling now?""},
  {""round"": 2, ""user"": ""I survived, but I left the hospital before finishing treatment. I just felt overwhelmed."", ""supporter"": ""It’s understandable to feel overwhelmed in such a situation. Can you tell me what made you decide to leave?""},
  {""round"": 3, ""user"": ""There were so many people around me, and I just wanted to be alone. Hospitals make me anxious."", ""supporter"": ""Hospitals can be intimidating places. It's okay to want some space. Have you been able to talk to anyone about how you're feeling since then?""},
  {""round"": 4, ""user"": ""Not really. I don't feel like anyone truly understands. It’s like I'm stuck in a cycle."", ""supporter"": ""It must be really tough to feel stuck and misunderstood. I'm here to listen and support you. What can we do together to help you feel less alone?""},
  {""round"": 5, ""user"": ""I don't know. I guess just talking about it helps a little. I feel so lost."", ""supporter"": ""Talking is a good start, and I’m glad you’re reaching out. Taking things one step at a time can make a big difference. What’s one small thing you think we could focus on today?""},
  {""round"": 6, ""user"": ""Maybe finding some professional help, but I’m scared of being judged."", ""supporter"": ""It's completely natural to feel apprehensive about seeking help. Many professionals are there to support you without judgment. Would you like some information on where to find compassionate care?""},
  {""round"": 7, ""user"": ""Yes, I think that would be helpful. I just don’t know where to start."", ""supporter"": ""I'm glad you're open to it. We can look into local support services together or I can help you find resources online. Whatever feels right for you.""},
  {""round"": 8, ""user"": ""That sounds good. I’m just worried they won’t take me seriously since I left the hospital early."", ""supporter"": ""Your feelings and experiences are very real and important, and a good professional will understand that. It's okay to express your concerns to them upfront.""},
  {""round"": 9, ""user"": ""Thanks for saying that. I guess I feared they’d think I was just being difficult."", ""supporter"": ""It's important to remember that seeking help is a brave and positive step, not a sign of difficulty. You deserve support and understanding.""},
  {""round"": 10, ""user"": ""I hope so. I’m willing to try. I just want to feel better."", ""supporter"": ""That's a great mindset to have, and I'm here to support you through this process. We can take it one day at a time. You're not alone in this.""}
]",Explicit Help-seeking,Attempt,Severe
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I'm feeling a bit anxious about an event I'm attending soon. It's going to be hot, and I struggle with anxiety in warm weather."",
    ""supporter"": ""Hi there! I'm really glad you reached out. It sounds like the heat is a big trigger for your anxiety. That can be really tough to manage.""
  },
  {
    ""round"": 2,
    ""user"": ""Yes, exactly. The event is at St. Jakobshalle in Basel, and I'm worried about how hot it will be inside."",
    ""supporter"": ""I understand your concern. It's important to feel comfortable in your environment, especially when attending an event.""
  },
  {
    ""round"": 3,
    ""user"": ""Do you know if they have air conditioning there? I'm hoping it won't be too unbearable."",
    ""supporter"": ""I believe they do have air conditioning at St. Jakobshalle, which should help keep the temperature manageable for you.""
  },
  {
    ""round"": 4,
    ""user"": ""That's a relief to hear. I just get really overwhelmed thinking about being in a crowded, hot space."",
    ""supporter"": ""It makes sense that the thought of being in a hot, crowded place would add to your anxiety. You're not alone in feeling that way.""
  },
  {
    ""round"": 5,
    ""user"": ""Sometimes I feel like I'm the only one who struggles with this kind of anxiety."",
    ""supporter"": ""You're definitely not alone. Many people find anxiety heightened by physical discomfort like heat. It's completely valid to feel this way.""
  },
  {
    ""round"": 6,
    ""user"": ""I try to remind myself of that, but it's hard in the moment."",
    ""supporter"": ""Absolutely, it can be really challenging to keep perspective when anxiety hits. You're doing a great job by preparing in advance.""
  },
  {
    ""round"": 7,
    ""user"": ""I hope the air conditioning will help. I just want to enjoy the event without constantly worrying."",
    ""supporter"": ""I hope so too. It's good that you're thinking about ways to make the experience more comfortable for yourself.""
  },
  {
    ""round"": 8,
    ""user"": ""Thanks for listening and validating my feelings. It really helps."",
    ""supporter"": ""I'm so glad to hear that. Your feelings are important, and it's okay to seek reassurance when you need it.""
  },
  {
    ""round"": 9,
    ""user"": ""I'll try to stay calm and focus on having a good time at the event."",
    ""supporter"": ""That sounds like a great plan. Remember, it's okay to step outside or take a break if you need to during the event.""
  },
  {
    ""round"": 10,
    ""user"": ""I will. Thanks again for your support. I feel a bit more at ease now."",
    ""supporter"": ""You're welcome. I'm really glad to hear that. Take care and enjoy the event as much as possible!""
  }
]",Validation-Seeking,Not Related,Not Related
